date,y_true,y_pred,model,horizon
2025-03-01,0.0331582618814607,0.24260687754474977,ElasticNet,1
2025-04-01,0.1616711227856226,0.2017613753636958,ElasticNet,1
2025-05-01,0.0992813032700379,0.24919300957719748,ElasticNet,1
2025-06-01,0.2541949971929469,0.3213501877874926,ElasticNet,1
2025-07-01,0.2283509885357748,0.4587454900149558,ElasticNet,1
2025-08-01,0.3482644202266627,0.391403800085923,ElasticNet,1
2025-09-01,0.2950901819104068,0.301567679619984,ElasticNet,1
2025-10-01,0.0,0.27067633022030896,ElasticNet,1
2025-11-01,0.2522783697512576,0.22036704635456092,ElasticNet,1
2025-12-01,0.297788428704604,0.29100497385117985,ElasticNet,1
2011-01-01,0.3243042200370194,-0.04932798557979065,RandomForest,1
2011-02-01,0.321447463006419,-0.08234578781219998,RandomForest,1
2011-03-01,0.51735482068338,-0.17777996227769577,RandomForest,1
2011-04-01,0.4694098975099203,-0.07693128692616294,RandomForest,1
2011-05-01,0.3181714734507679,-0.24096018209494022,RandomForest,1
2011-06-01,0.0,-0.4988609405041209,RandomForest,1
2011-07-01,0.2620036831757044,-0.2205319014471945,RandomForest,1
2011-08-01,0.3154462166418792,0.029556644453200637,RandomForest,1
2011-09-01,0.2171547858084377,-0.36109753086757607,RandomForest,1
2011-10-01,0.0675207527019328,-0.20005852905850025,RandomForest,1
2011-11-01,0.1847850055126887,0.06112413986803248,RandomForest,1
2011-12-01,0.0237708490154808,0.03363812599783085,RandomForest,1
2012-01-01,0.2724196054096683,0.23832490513264964,RandomForest,1
2012-02-01,0.2137446124946151,0.2862473139128178,RandomForest,1
2012-03-01,0.2093470387029228,0.322988904242579,RandomForest,1
2012-04-01,0.1660788350006825,0.33394495469865665,RandomForest,1
2012-05-01,-0.2068180132381081,0.170139817906373,RandomForest,1
2012-06-01,-0.0826363171310684,0.03749793098051857,RandomForest,1
2012-07-01,0.0288809928060018,-0.017405849769267977,RandomForest,1
2012-08-01,0.580952797585188,0.37229649884357946,RandomForest,1
2012-09-01,0.4771266277542318,0.34532923960066375,RandomForest,1
2012-10-01,0.2696794580438588,0.322547302845352,RandomForest,1
2012-11-01,-0.1679344494426637,-0.035740242505533606,RandomForest,1
2012-12-01,-0.0121081604677164,0.018480135506007415,RandomForest,1
2013-01-01,0.1980788942180789,0.42062583591013897,RandomForest,1
2013-02-01,0.5429926752100966,0.35570164989613384,RandomForest,1
2013-03-01,-0.2811919102589932,0.33012601359566973,RandomForest,1
2013-04-01,-0.2087979266581219,0.027316013379383927,RandomForest,1
2013-05-01,0.0414155489501633,0.0910268213681071,RandomForest,1
2013-06-01,0.2380408205508555,0.31765430171093795,RandomForest,1
2013-07-01,0.1957452300544337,0.25258758353054506,RandomForest,1
2013-08-01,0.2387290682696274,0.27208270105133847,RandomForest,1
2013-09-01,0.03769446919335,0.2076107970117833,RandomForest,1
2013-10-01,0.0535231048539142,0.17095317076574068,RandomForest,1
2013-11-01,0.184448942735238,-0.025036738061887793,RandomForest,1
2013-12-01,0.2644169158479315,-0.043380019390493976,RandomForest,1
2014-01-01,0.2424175290453689,0.2065360135524616,RandomForest,1
2014-02-01,0.1100778620244158,-0.017478871300812392,RandomForest,1
2014-03-01,0.204205530106516,0.12848900310278452,RandomForest,1
2014-04-01,0.1864185605097601,0.18721358636574675,RandomForest,1
2014-05-01,0.1903005903547194,0.12376751046820784,RandomForest,1
2014-06-01,0.1321132206079767,0.10531241988045772,RandomForest,1
2014-07-01,0.1125485286492811,0.11034529788453504,RandomForest,1
2014-08-01,-0.0160001347379701,0.08595298574266119,RandomForest,1
2014-09-01,0.0071591004800808,0.06452256788056697,RandomForest,1
2014-10-01,-0.0197913903241198,0.0050320898377622545,RandomForest,1
2014-11-01,-0.1882660152465964,0.0660337624246622,RandomForest,1
2014-12-01,-0.3084609444559238,0.019406848656414913,RandomForest,1
2015-01-01,-0.6370316441765556,-0.09018240790319956,RandomForest,1
2015-02-01,0.2534643680217385,-0.08858423122442831,RandomForest,1
2015-03-01,0.2693951780812442,0.2625700157351399,RandomForest,1
2015-04-01,0.1042478896158938,-0.07294504743609177,RandomForest,1
2015-05-01,0.3297745341246827,0.15093174095365922,RandomForest,1
2015-06-01,0.2767920810460733,0.21412519020813994,RandomForest,1
2015-07-01,0.1586319780187306,0.2595584564512743,RandomForest,1
2015-08-01,-0.0004201080517907,-0.026577599675719023,RandomForest,1
2015-09-01,-0.2247587519377591,-0.007647267310064649,RandomForest,1
2015-10-01,0.098948201669069,0.24880604820336852,RandomForest,1
2015-11-01,0.1194617491050875,0.25755204272494875,RandomForest,1
2015-12-01,-0.1075553426856057,-0.04464589451975622,RandomForest,1
2016-01-01,-0.0458443563073895,-0.10112303280841047,RandomForest,1
2016-02-01,-0.1329675323582302,-0.09677512047953288,RandomForest,1
2016-03-01,0.3134796238244419,-0.06573598566813466,RandomForest,1
2016-04-01,0.3830645161290169,0.5275490421413456,RandomForest,1
2016-05-01,0.236409586931785,0.45581599266735173,RandomForest,1
2016-06-01,0.2775957287827202,0.4665924503579174,RandomForest,1
2016-07-01,-0.050370074347894,0.3306649571031862,RandomForest,1
2016-08-01,0.1849221785831689,0.007018307016975798,RandomForest,1
2016-09-01,0.2623209794425207,0.3427845870149009,RandomForest,1
2016-10-01,0.2342687497926876,0.3660805096063108,RandomForest,1
2016-11-01,0.1178947716771183,0.34979602652376374,RandomForest,1
2016-12-01,0.2524522158776188,-0.043738878362637054,RandomForest,1
2017-01-01,0.4043076694815628,0.3186648776528002,RandomForest,1
2017-02-01,0.1592657357009752,0.3187064917209358,RandomForest,1
2017-03-01,-0.0467201626189517,0.3371728071199188,RandomForest,1
2017-04-01,0.1234152821740774,0.09621837947017121,RandomForest,1
2017-05-01,-0.0773977960056293,0.24317351404923554,RandomForest,1
2017-06-01,0.0651628661825221,0.10042647746659147,RandomForest,1
2017-07-01,0.0327649971535448,0.07236518818531656,RandomForest,1
2017-08-01,0.3848626163288182,0.16151507575035723,RandomForest,1
2017-09-01,0.5106389920997767,0.1643567252953209,RandomForest,1
2017-10-01,0.077505224501384,0.15954971997874423,RandomForest,1
2017-11-01,0.2668007428251684,0.15923025795179158,RandomForest,1
2017-12-01,0.2106889244755105,0.20658258735274967,RandomForest,1
2018-01-01,0.4253344363511546,0.25004158431989926,RandomForest,1
2018-02-01,0.2692287600609022,0.28851593989023316,RandomForest,1
2018-03-01,0.0192362410782021,0.09077625447608599,RandomForest,1
2018-04-01,0.2604406656061986,0.24797383100553197,RandomForest,1
2018-05-01,0.2257949781598212,0.2426336228448076,RandomForest,1
2018-06-01,0.090114517209483,0.30129731737744025,RandomForest,1
2018-07-01,0.0780820498928358,0.0018994143407997128,RandomForest,1
2018-08-01,0.1787320770339384,0.2731468256031644,RandomForest,1
2018-09-01,0.2062281702117419,-0.029651411280582404,RandomForest,1
2018-10-01,0.2339580144498754,0.23708551065894684,RandomForest,1
2018-11-01,-0.0704191919991159,0.2833713370927714,RandomForest,1
2018-12-01,0.0684893544581344,-0.08034335370016216,RandomForest,1
2019-01-01,-0.0814979803534399,0.0817827237104947,RandomForest,1
2019-02-01,0.3001255142321968,0.25993972358690465,RandomForest,1
2019-03-01,0.3781792917230797,0.2611094995768545,RandomForest,1
2019-04-01,0.3759679404743643,0.22158789099336676,RandomForest,1
2019-05-01,0.0246833285664438,0.23362773126281688,RandomForest,1
2019-06-01,-0.0325112810228067,0.043343516613393786,RandomForest,1
2019-07-01,0.2307876166182776,0.016260205894414827,RandomForest,1
2019-08-01,0.0914770017435451,0.22306838827784856,RandomForest,1
2019-09-01,0.1538846099767177,0.06647882907705079,RandomForest,1
2019-10-01,0.2827282299262768,0.24158096809040455,RandomForest,1
2019-11-01,0.281542260504386,0.014837173846619962,RandomForest,1
2019-12-01,0.2912218521089249,0.230187389863426,RandomForest,1
2020-01-01,0.1921664153423874,0.2244416993252573,RandomForest,1
2020-02-01,0.047467072130658,0.12120624982742445,RandomForest,1
2020-03-01,-0.4528447444551498,0.09241159064429608,RandomForest,1
2020-04-01,-0.7920147553434065,-0.02300501330665436,RandomForest,1
2020-05-01,-0.0898325209348738,-0.09458747147129046,RandomForest,1
2020-06-01,0.4847499237691677,0.3486549369970651,RandomForest,1
2020-07-01,0.5096443382793581,0.30171667094836513,RandomForest,1
2020-08-01,0.3731343283582156,0.22948498000677828,RandomForest,1
2020-09-01,0.2626139536318739,0.2154615478672102,RandomForest,1
2020-10-01,0.1238475828567287,-0.03345553595678771,RandomForest,1
2020-11-01,0.2274132890799363,0.11419805168237365,RandomForest,1
2020-12-01,0.4346309661148906,0.23012168030284516,RandomForest,1
2021-01-01,0.2449960884580937,0.36376967763067536,RandomForest,1
2021-02-01,0.3395676223033383,0.3449994067560255,RandomForest,1
2021-03-01,0.524320981565296,0.364658306441336,RandomForest,1
2021-04-01,0.6238653990587206,0.27131379013324464,RandomForest,1
2021-05-01,0.6635060424433847,0.06424736418926309,RandomForest,1
2021-06-01,0.8461787818155431,0.29413577272125085,RandomForest,1
2021-07-01,0.4614747980816958,0.5278706747063747,RandomForest,1
2021-08-01,0.2842925602144719,0.5142511997608815,RandomForest,1
2021-09-01,0.4525517463950024,-0.11956300283472814,RandomForest,1
2021-10-01,0.9638202329232072,0.5035360207060264,RandomForest,1
2021-11-01,0.8566262881938069,0.636353453538186,RandomForest,1
2021-12-01,0.6905230550805275,-0.12327558819347521,RandomForest,1
2022-01-01,0.6046039630400957,0.15680087736003626,RandomForest,1
2022-02-01,0.6926379347568234,0.678439431260039,RandomForest,1
2022-03-01,1.115641476274165,0.6879279930973583,RandomForest,1
2022-04-01,0.3083351293478031,0.6784442308755833,RandomForest,1
2022-05-01,0.948499623996324,-0.010536819948200245,RandomForest,1
2022-06-01,1.2561019986405686,0.6656969757288377,RandomForest,1
2022-07-01,-0.014917428642136,0.8779903183532248,RandomForest,1
2022-08-01,0.0623912814965654,0.4666413516012103,RandomForest,1
2022-09-01,0.4242672748282716,0.5239057297308115,RandomForest,1
2022-10-01,0.5594754832984217,0.6108699799789726,RandomForest,1
2022-11-01,0.2614032556282231,0.5241332097183359,RandomForest,1
2022-12-01,0.0153956343335925,0.17776937906537885,RandomForest,1
2023-01-01,0.5314022594635093,0.0852406520874499,RandomForest,1
2023-02-01,0.3428533386591992,0.26321773131237686,RandomForest,1
2023-03-01,0.1230718195389002,0.19767064300405607,RandomForest,1
2023-04-01,0.3392739405144063,0.15612600849440642,RandomForest,1
2023-05-01,0.1614687381333635,0.2899216786133639,RandomForest,1
2023-06-01,0.224175331482801,0.14419646237960523,RandomForest,1
2023-07-01,0.1957146710348745,0.23490142947632808,RandomForest,1
2023-08-01,0.4835707415079771,0.24287833136306008,RandomForest,1
2023-09-01,0.3900915440960384,0.29042309526788435,RandomForest,1
2023-10-01,0.1366849347166798,0.2563718411527011,RandomForest,1
2023-11-01,0.1468982372211602,0.19022225649573643,RandomForest,1
2023-12-01,0.1924399963653789,0.19691767377139946,RandomForest,1
2024-01-01,0.3099685496905202,0.15946861602424867,RandomForest,1
2024-02-01,0.4097540184308634,0.2948662304176796,RandomForest,1
2024-03-01,0.4431338373525273,0.27744415464437594,RandomForest,1
2024-04-01,0.2170676655621095,0.27133715973315214,RandomForest,1
2024-05-01,0.048558732105941,0.29497089640182034,RandomForest,1
2024-06-01,-0.0418296479604118,0.19560716407835796,RandomForest,1
2024-07-01,0.1677080538199149,0.19757631584871102,RandomForest,1
2024-08-01,0.1572221743858515,0.27341435672885817,RandomForest,1
2024-09-01,0.2133336729690294,0.17977809211887608,RandomForest,1
2024-10-01,0.2856398459641696,0.16165261344014656,RandomForest,1
2024-11-01,0.2841926173284825,0.2783519743829766,RandomForest,1
2024-12-01,0.3399383308901438,0.17150246423109014,RandomForest,1
2025-01-01,0.4272616213901736,0.2611552179754376,RandomForest,1
2025-02-01,0.2251058906888259,0.32990684489059857,RandomForest,1
2025-03-01,0.0331582618814607,0.1396932596105314,RandomForest,1
2025-04-01,0.1616711227856226,0.11641676113751859,RandomForest,1
2025-05-01,0.0992813032700379,0.12409084705089754,RandomForest,1
2025-06-01,0.2541949971929469,0.11322771637980539,RandomForest,1
2025-07-01,0.2283509885357748,0.30221738610274324,RandomForest,1
2025-08-01,0.3482644202266627,0.2680510599160806,RandomForest,1
2025-09-01,0.2950901819104068,0.21837096896701563,RandomForest,1
2025-10-01,0.0,0.2097187024563944,RandomForest,1
2025-11-01,0.2522783697512576,0.1704181184145092,RandomForest,1
2025-12-01,0.297788428704604,0.20864212494021192,RandomForest,1
2011-01-01,0.3243042200370194,-0.14866290986537933,XGBoost,1
2011-02-01,0.321447463006419,-0.17364248633384705,XGBoost,1
2011-03-01,0.51735482068338,-0.2872733175754547,XGBoost,1
2011-04-01,0.4694098975099203,-0.2449837476015091,XGBoost,1
2011-05-01,0.3181714734507679,-0.3166254460811615,XGBoost,1
2011-06-01,0.0,-0.7102823853492737,XGBoost,1
2011-07-01,0.2620036831757044,-0.01137496717274189,XGBoost,1
2011-08-01,0.3154462166418792,0.1355675756931305,XGBoost,1
2011-09-01,0.2171547858084377,-0.3110765814781189,XGBoost,1
2011-10-01,0.0675207527019328,0.06932041049003601,XGBoost,1
2011-11-01,0.1847850055126887,0.3257977366447449,XGBoost,1
2011-12-01,0.0237708490154808,0.23298633098602295,XGBoost,1
2012-01-01,0.2724196054096683,0.1982014924287796,XGBoost,1
2012-02-01,0.2137446124946151,0.3220185935497284,XGBoost,1
2012-03-01,0.2093470387029228,0.3886537253856659,XGBoost,1
2012-04-01,0.1660788350006825,0.35533377528190613,XGBoost,1
2012-05-01,-0.2068180132381081,0.1473744958639145,XGBoost,1
2012-06-01,-0.0826363171310684,0.05556077882647514,XGBoost,1
2012-07-01,0.0288809928060018,0.026171889156103134,XGBoost,1
2012-08-01,0.580952797585188,0.3669903576374054,XGBoost,1
2012-09-01,0.4771266277542318,0.3030131757259369,XGBoost,1
2012-10-01,0.2696794580438588,0.29504984617233276,XGBoost,1
2012-11-01,-0.1679344494426637,0.03307115659117699,XGBoost,1
2012-12-01,-0.0121081604677164,-0.014223549515008926,XGBoost,1
2013-01-01,0.1980788942180789,0.4551161229610443,XGBoost,1
2013-02-01,0.5429926752100966,0.3906816840171814,XGBoost,1
2013-03-01,-0.2811919102589932,0.2724634110927582,XGBoost,1
2013-04-01,-0.2087979266581219,0.03215767815709114,XGBoost,1
2013-05-01,0.0414155489501633,0.20552384853363037,XGBoost,1
2013-06-01,0.2380408205508555,0.3786655068397522,XGBoost,1
2013-07-01,0.1957452300544337,0.24735678732395172,XGBoost,1
2013-08-01,0.2387290682696274,0.2711888253688812,XGBoost,1
2013-09-01,0.03769446919335,0.21300315856933594,XGBoost,1
2013-10-01,0.0535231048539142,0.19619537889957428,XGBoost,1
2013-11-01,0.184448942735238,0.11868343502283096,XGBoost,1
2013-12-01,0.2644169158479315,0.07204124331474304,XGBoost,1
2014-01-01,0.2424175290453689,0.23250886797904968,XGBoost,1
2014-02-01,0.1100778620244158,-0.05924374610185623,XGBoost,1
2014-03-01,0.204205530106516,0.13910160958766937,XGBoost,1
2014-04-01,0.1864185605097601,0.10318125784397125,XGBoost,1
2014-05-01,0.1903005903547194,0.0183842983096838,XGBoost,1
2014-06-01,0.1321132206079767,-0.017562633380293846,XGBoost,1
2014-07-01,0.1125485286492811,0.09312444925308228,XGBoost,1
2014-08-01,-0.0160001347379701,0.11064229160547256,XGBoost,1
2014-09-01,0.0071591004800808,0.15987719595432281,XGBoost,1
2014-10-01,-0.0197913903241198,0.08323680609464645,XGBoost,1
2014-11-01,-0.1882660152465964,0.16768449544906616,XGBoost,1
2014-12-01,-0.3084609444559238,0.10095230489969254,XGBoost,1
2015-01-01,-0.6370316441765556,-0.06185903027653694,XGBoost,1
2015-02-01,0.2534643680217385,-0.04548092558979988,XGBoost,1
2015-03-01,0.2693951780812442,0.13985809683799744,XGBoost,1
2015-04-01,0.1042478896158938,0.05703170970082283,XGBoost,1
2015-05-01,0.3297745341246827,0.17038892209529877,XGBoost,1
2015-06-01,0.2767920810460733,0.32301849126815796,XGBoost,1
2015-07-01,0.1586319780187306,0.17815211415290833,XGBoost,1
2015-08-01,-0.0004201080517907,-0.06633087992668152,XGBoost,1
